Id,Probability
2135,0.0
2136,0.16
2137,0.0
2138,0.02
2139,0.08
2140,0.02
2141,0.21
2142,0.04
2143,0.14
2144,0.0
2145,0.02
2146,0.0
2147,0.03
2148,0.04
2149,0.01
2150,0.02
2151,0.47
2152,0.17
2153,0.02
2154,0.09
2155,0.06
2156,0.0
2157,0.18
2158,0.0
2159,0.01
2160,0.05
2161,0.0
2162,0.02
2163,0.0
2164,0.04
2165,0.2
2166,0.0
2167,0.0
2168,0.1
2169,0.03
2170,0.15
2171,0.02
2172,0.05
2173,0.0
2174,0.0
2175,0.06
2176,0.12
2177,0.01
2178,0.08
2179,0.77
2180,0.01
2181,0.08
2182,0.01
2183,0.0
2184,0.18
2185,0.39
2186,0.01
2187,0.18
2188,0.02
2189,0.12
2190,0.08
2191,0.67
2192,0.02
2193,0.05
2194,0.06
2195,0.06
2196,0.0
2197,0.0
2198,0.02
2199,0.03
2200,0.0
2201,0.2
2202,0.17
2203,0.0
2204,0.01
2205,0.24
2206,0.06
2207,0.0
2208,0.16
2209,0.07
2210,0.03
2211,0.01
2212,0.09
2213,0.15
2214,0.05
2215,0.0
2216,0.03
2217,0.05
2218,0.04
2219,0.04
2220,0.13
2221,0.23
2222,0.0
2223,0.16
2224,0.02
2225,0.0
2226,0.0
2227,0.24
2228,0.1
2229,0.29
2230,0.0
2231,0.02
2232,0.01
2233,0.07
2234,0.05
2235,0.03
2236,0.4
2237,0.04
2238,0.01
2239,0.0
2240,0.04
2241,0.11
2242,0.66
2243,0.07
2244,0.01
2245,0.23
2246,0.03
2247,0.05
2248,0.01
2249,0.03
2250,0.28
2251,0.01
2252,0.0
2253,0.05
2254,0.02
2255,0.13
2256,0.2
2257,0.02
2258,0.03
2259,0.0
2260,0.01
2261,0.37
2262,0.03
2263,0.0
2264,0.0
2265,0.35
2266,0.32
2267,0.09
2268,0.21666666666666667
2269,0.01
2270,0.03
2271,0.51
2272,0.19
2273,0.09
2274,0.02
2275,0.03
2276,0.22
2277,0.45
2278,0.13
2279,0.68
2280,0.05
2281,0.5
2282,0.0
2283,0.07
2284,0.05
2285,0.09
2286,0.36
2287,0.02
2288,0.02
2289,0.18
2290,0.07
2291,0.44
2292,0.28
2293,0.11
2294,0.01
2295,0.1
2296,0.0
2297,0.03
2298,0.02
2299,0.16
2300,0.17
2301,0.01
2302,0.22
2303,0.05
2304,0.39
2305,0.0
2306,0.0
2307,0.0
2308,0.0
2309,0.06
2310,0.0
2311,0.07
2312,0.04
2313,0.11
2314,0.0
2315,0.61
2316,0.31
2317,0.11
2318,0.01
2319,0.05
2320,0.33
2321,0.15
2322,0.64
2323,0.14
2324,0.19
2325,0.1
2326,0.0
2327,0.13
2328,0.02
2329,0.13
2330,0.02
2331,0.23
2332,0.09
2333,0.06
2334,0.13
2335,0.01
2336,0.03
2337,0.0
2338,0.01
2339,0.01
2340,0.1
2341,0.03
2342,0.34
2343,0.03
2344,0.31
2345,0.38
2346,0.22
2347,0.1
2348,0.35
2349,0.02
2350,0.0
2351,0.01
2352,0.07
2353,0.05
2354,0.04
2355,0.02
2356,0.01
2357,0.53
2358,0.62
2359,0.12
2360,0.01
2361,0.1
2362,0.25
2363,0.02
2364,0.1
2365,0.01
2366,0.14
2367,0.18
2368,0.47
2369,0.12
2370,0.0
2371,0.0
2372,0.07
2373,0.0
2374,0.16
2375,0.14
2376,0.03
2377,0.13
2378,0.01
2379,0.01
2380,0.02
2381,0.02
2382,0.27
2383,0.05
2384,0.0
2385,0.44
2386,0.0
2387,0.04
2388,0.05
2389,0.0
2390,0.04
2391,0.13
2392,0.06
2393,0.31
2394,0.01
2395,0.03
2396,0.08
2397,0.0
2398,0.11
2399,0.01
2400,0.21
2401,0.13
2402,0.4
2403,0.05
2404,0.38
2405,0.02
2406,0.06
2407,0.07
2408,0.06
2409,0.03
2410,0.03
2411,0.02
2412,0.03
2413,0.2
2414,0.07
2415,0.03
2416,0.09
2417,0.0
2418,0.33
2419,0.01
2420,0.04
2421,0.32
2422,0.08
2423,0.0
2424,0.12
2425,0.21
2426,0.37
2427,0.01
2428,0.03
2429,0.01
2430,0.04
2431,0.25
2432,0.25
2433,0.07
2434,0.6
2435,0.57
2436,0.22
2437,0.08
2438,0.01
2439,0.11
2440,0.01
2441,0.0
2442,0.01
2443,0.01
2444,0.12
2445,0.04
2446,0.2
2447,0.07
2448,0.03
2449,0.0
2450,0.13
2451,0.05
2452,0.1
2453,0.08
2454,0.01
2455,0.03
2456,0.39
2457,0.07
2458,0.0
2459,0.16
2460,0.02
2461,0.03
2462,0.27
2463,0.55
2464,0.01
2465,0.3
2466,0.09
2467,0.02
2468,0.23
2469,0.06
2470,0.0
2471,0.28
2472,0.41
2473,0.0
2474,0.01
2475,0.08
2476,0.07
2477,0.08
2478,0.07
2479,0.19
2480,0.16
2481,0.0
2482,0.0
2483,0.62
2484,0.42
2485,0.08
2486,0.17
2487,0.1
2488,0.04
2489,0.07
2490,0.03
2491,0.2
2492,0.69
2493,0.03
2494,0.03
2495,0.03
2496,0.13
2497,0.42
2498,0.01
2499,0.04
2500,0.09
2501,0.07
2502,0.2
2503,0.2
2504,0.07
2505,0.04
2506,0.07
2507,0.07
2508,0.01
2509,0.11
2510,0.1
2511,0.15
2512,0.0
2513,0.05
2514,0.0
2515,0.21
2516,0.02
2517,0.03
2518,0.06
2519,0.03
2520,0.29
2521,0.08
2522,0.01
2523,0.03
2524,0.0
2525,0.11
2526,0.14
2527,0.1
2528,0.05
2529,0.0
2530,0.08
2531,0.03
2532,0.0
2533,0.11
2534,0.36
2535,0.06
2536,0.03
2537,0.0
2538,0.02
2539,0.12
2540,0.03
2541,0.03
2542,0.02
2543,0.0
2544,0.0
2545,0.02
2546,0.08
2547,0.04
2548,0.08
2549,0.18
2550,0.0
2551,0.04
2552,0.0
2553,0.0
2554,0.09
2555,0.01
2556,0.03
2557,0.0
2558,0.01
2559,0.17
2560,0.51
2561,0.01
2562,0.22
2563,0.02
2564,0.01
2565,0.02
2566,0.1
2567,0.57
2568,0.0
2569,0.03
2570,0.07
2571,0.18
2572,0.13
2573,0.09
2574,0.11
2575,0.02
2576,0.16
2577,0.0
2578,0.06
2579,0.03
2580,0.05
2581,0.12
2582,0.01
2583,0.01
2584,0.01
2585,0.34
2586,0.01
2587,0.0
2588,0.0
2589,0.02
2590,0.0
2591,0.03
2592,0.01
2593,0.48
2594,0.0
2595,0.0
2596,0.03
2597,0.0
2598,0.02
2599,0.15
2600,0.0
2601,0.01
2602,0.04
2603,0.19
2604,0.0
2605,0.01
2606,0.01
2607,0.32
2608,0.02
2609,0.05
2610,0.01
2611,0.02
2612,0.13
2613,0.03
2614,0.01
2615,0.41
2616,0.0
2617,0.0
2618,0.02
2619,0.0
2620,0.0
2621,0.01
2622,0.1
2623,0.02
2624,0.0
2625,0.01
2626,0.0
2627,0.27
2628,0.07
2629,0.2
2630,0.0
2631,0.05
2632,0.15
2633,0.03
2634,0.2
2635,0.02
2636,0.14
2637,0.0
2638,0.08
2639,0.11
2640,0.42
2641,0.02
2642,0.01
2643,0.0
2644,0.03
2645,0.04
2646,0.01
2647,0.03
2648,0.0
2649,0.04
2650,0.02
2651,0.46
2652,0.2
2653,0.03
2654,0.09
2655,0.3
2656,0.14
2657,0.1
2658,0.32
2659,0.11
2660,0.0
2661,0.15
2662,0.02
2663,0.21
2664,0.0
2665,0.18
2666,0.01
2667,0.0
2668,0.5
2669,0.07
2670,0.0
2671,0.04
2672,0.0
2673,0.02
2674,0.02
2675,0.01
2676,0.0
2677,0.01
2678,0.0
2679,0.02
2680,0.05
2681,0.38
2682,0.02
2683,0.0
2684,0.26
2685,0.06
2686,0.15
2687,0.0
2688,0.03
2689,0.1
2690,0.01
2691,0.08
2692,0.0
2693,0.08
2694,0.05
2695,0.06
2696,0.82
2697,0.17
2698,0.49
2699,0.17
2700,0.01
2701,0.04
2702,0.01
2703,0.08
2704,0.0
2705,0.14
2706,0.02
2707,0.18
2708,0.01
2709,0.39
2710,0.15
2711,0.05
2712,0.42
2713,0.13
2714,0.03
2715,0.03
2716,0.03
2717,0.42
2718,0.05
2719,0.03
2720,0.01
2721,0.06
2722,0.21
2723,0.14
2724,0.02
2725,0.01
2726,0.0
2727,0.02
2728,0.16
2729,0.14
2730,0.09
2731,0.21
2732,0.01
2733,0.21
2734,0.08
2735,0.01
2736,0.06
2737,0.11
2738,0.05
2739,0.0
2740,0.01
2741,0.38
2742,0.42
2743,0.04
2744,0.03
2745,0.1
2746,0.0
2747,0.01
2748,0.0
2749,0.06
2750,0.26
2751,0.05
2752,0.07
2753,0.35
2754,0.01
2755,0.0
2756,0.12
2757,0.55
2758,0.17
2759,0.44
2760,0.04
2761,0.02
2762,0.14
2763,0.0
2764,0.55
2765,0.61
2766,0.16
2767,0.03
2768,0.06
2769,0.01
2770,0.01
2771,0.11
2772,0.05
2773,0.06
2774,0.16
2775,0.21
2776,0.19
2777,0.29
2778,0.19
2779,0.02
2780,0.0
2781,0.03
2782,0.08
2783,0.14
2784,0.1
2785,0.07
2786,0.01
2787,0.01
2788,0.16
2789,0.03
2790,0.15
2791,0.05
2792,0.23
2793,0.17
2794,0.01
2795,0.32
2796,0.29
2797,0.5
2798,0.08
2799,0.15
2800,0.07
2801,0.26
2802,0.08
2803,0.34
2804,0.01
2805,0.27
2806,0.01
2807,0.01
2808,0.0
2809,0.02
2810,0.08
2811,0.17
2812,0.01
2813,0.0
2814,0.08
2815,0.13
2816,0.0
2817,0.59
2818,0.04
2819,0.12
2820,0.1
2821,0.06
2822,0.24
2823,0.16
2824,0.11
2825,0.0
2826,0.02
2827,0.01
2828,0.09
2829,0.14
2830,0.1
2831,0.0
2832,0.01
2833,0.5
2834,0.02
2835,0.04
2836,0.01
2837,0.0
2838,0.05
2839,0.0
2840,0.17
2841,0.0
2842,0.06
2843,0.25
2844,0.14
2845,0.16
2846,0.03
2847,0.09
2848,0.09
2849,0.13
2850,0.08
2851,0.03
2852,0.51
2853,0.01
2854,0.01
2855,0.76
2856,0.06
2857,0.75
2858,0.0
2859,0.17
2860,0.01
2861,0.06
2862,0.07
2863,0.0
2864,0.08
2865,0.0
2866,0.18
2867,0.05
2868,0.13
2869,0.0
2870,0.27
2871,0.0
2872,0.06
2873,0.01
2874,0.06
2875,0.14
2876,0.03
2877,0.24
2878,0.02
2879,0.48
2880,0.0
2881,0.0
2882,0.04
2883,0.12
2884,0.04
2885,0.02
2886,0.18
2887,0.01
2888,0.01
2889,0.01
2890,0.25
2891,0.06
2892,0.11
2893,0.36
2894,0.37
2895,0.56
2896,0.01
2897,0.02
2898,0.05
2899,0.02
2900,0.05
2901,0.12
2902,0.0
2903,0.74
2904,0.03
2905,0.0
2906,0.06
2907,0.02
2908,0.14
2909,0.0
2910,0.1
2911,0.09
2912,0.26
2913,0.0
2914,0.02
2915,0.03
2916,0.12
2917,0.13
2918,0.13
2919,0.0
2920,0.05
2921,0.0
2922,0.33
2923,0.0
2924,0.0
2925,0.81
2926,0.06
2927,0.01
2928,0.02
2929,0.39
2930,0.26
2931,0.12
2932,0.0
2933,0.0
2934,0.46
2935,0.03
2936,0.01
2937,0.01
2938,0.07
2939,0.01
2940,0.37
2941,0.11
2942,0.02
2943,0.0
2944,0.02
2945,0.41
2946,0.09
2947,0.0
2948,0.01
2949,0.11
2950,0.02
2951,0.07
2952,0.01
2953,0.28
2954,0.19
2955,0.0
2956,0.52
2957,0.21
2958,0.02
2959,0.05
2960,0.02
2961,0.21
2962,0.01
2963,0.01
2964,0.07
2965,0.04
2966,0.07
2967,0.02
2968,0.0
2969,0.04
2970,0.04
2971,0.08
2972,0.09
2973,0.01
2974,0.56
2975,0.05
2976,0.01
2977,0.13
2978,0.02
2979,0.22
2980,0.01
2981,0.24
2982,0.02
2983,0.01
2984,0.0
2985,0.32
2986,0.33
2987,0.05
2988,0.22
2989,0.21
2990,0.52
2991,0.05
2992,0.17
2993,0.04
2994,0.13
2995,0.16
2996,0.11
2997,0.08
2998,0.43
2999,0.31
3000,0.03
3001,0.2
3002,0.44
3003,0.02
3004,0.12
3005,0.01
3006,0.16
3007,0.28
3008,0.3
3009,0.26
3010,0.03
3011,0.0
3012,0.12
3013,0.23
3014,0.12
3015,0.0
3016,0.03
3017,0.0
3018,0.32
3019,0.2
3020,0.06
3021,0.09
3022,0.06
3023,0.14
3024,0.16
3025,0.01
3026,0.13
3027,0.29
3028,0.03
3029,0.42
3030,0.03
3031,0.01
3032,0.5
3033,0.06
3034,0.24
3035,0.46
3036,0.06
3037,0.01
3038,0.0
3039,0.21
3040,0.01
3041,0.12
3042,0.09
3043,0.0
3044,0.0
3045,0.08
3046,0.01
3047,0.01
3048,0.03
3049,0.0
3050,0.2
3051,0.18
3052,0.05
3053,0.0
3054,0.0
3055,0.42
3056,0.0
3057,0.04
3058,0.04
3059,0.03
3060,0.06
3061,0.14295238095238097
3062,0.13
3063,0.16
3064,0.05
3065,0.12
3066,0.0
3067,0.36
3068,0.02
3069,0.0
3070,0.03
3071,0.02
3072,0.0
3073,0.08
3074,0.02
3075,0.06
3076,0.1
3077,0.11
3078,0.1
3079,0.5
3080,0.01
3081,0.2
3082,0.06
3083,0.03
3084,0.06
3085,0.25
3086,0.03
3087,0.01
3088,0.1
3089,0.457
3090,0.01
3091,0.01
3092,0.06
3093,0.14
3094,0.02
3095,0.15
3096,0.0
3097,0.05
3098,0.01
3099,0.12
3100,0.06
3101,0.03
3102,0.35
3103,0.13
3104,0.3
3105,0.05
3106,0.0
3107,0.12
3108,0.02
3109,0.07
3110,0.02
3111,0.07
3112,0.05
3113,0.03
3114,0.08
3115,0.59
3116,0.05
3117,0.18
3118,0.11
3119,0.04
3120,0.08
3121,0.03
3122,0.01
3123,0.03
3124,0.02
3125,0.0
3126,0.01
3127,0.07
3128,0.34
3129,0.0
3130,0.02
3131,0.46
3132,0.09
3133,0.28
3134,0.12
3135,0.01
3136,0.21
3137,0.73
3138,0.09
3139,0.3
3140,0.05
3141,0.06
3142,0.05
3143,0.11
3144,0.06
3145,0.23
3146,0.01
3147,0.01
3148,0.02
3149,0.13
3150,0.5
3151,0.42
3152,0.13
3153,0.07
3154,0.0
3155,0.47
3156,0.01
3157,0.0
3158,0.0
3159,0.14
3160,0.0
3161,0.02
3162,0.03
3163,0.0
3164,0.0
3165,0.37
3166,0.01
3167,0.04
3168,0.14
3169,0.06
3170,0.0
3171,0.14
3172,0.32
3173,0.2
3174,0.16
3175,0.0
3176,0.01
3177,0.12
3178,0.22
3179,0.02
3180,0.1
3181,0.04
3182,0.12
3183,0.0
3184,0.01
3185,0.02
3186,0.01
3187,0.0
3188,0.0
3189,0.03
3190,0.04
3191,0.03
3192,0.16
3193,0.01
3194,0.04
3195,0.33
3196,0.0
3197,0.16
3198,0.04
3199,0.0
3200,0.03
3201,0.0
3202,0.01
3203,0.4
3204,0.06
3205,0.04
3206,0.01
3207,0.0
3208,0.05
3209,0.16
3210,0.48
3211,0.58
3212,0.0
3213,0.16
3214,0.5
3215,0.02
3216,0.08
3217,0.03
3218,0.03
3219,0.35
3220,0.04
3221,0.13
3222,0.66
3223,0.01
3224,0.01
3225,0.02
3226,0.17
3227,0.01
3228,0.03
3229,0.04
3230,0.0
3231,0.13
3232,0.0
3233,0.11
3234,0.01
3235,0.09
3236,0.01
3237,0.01
3238,0.09
3239,0.01
3240,0.03
3241,0.03
3242,0.08
3243,0.16
3244,0.04
3245,0.03
3246,0.0
3247,0.0
3248,0.09
3249,0.49
3250,0.08
3251,0.0
3252,0.4
3253,0.01
3254,0.1
3255,0.08
3256,0.03
3257,0.13
3258,0.04
3259,0.08
3260,0.04
3261,0.0
3262,0.04
3263,0.25
3264,0.05
3265,0.11
3266,0.0
3267,0.0
3268,0.58
3269,0.01
3270,0.66
3271,0.1
3272,0.23
3273,0.31
3274,0.08
3275,0.08
3276,0.01
3277,0.36
3278,0.22
3279,0.06
3280,0.01
3281,0.26
3282,0.11
3283,0.09
3284,0.08
3285,0.05
3286,0.05
3287,0.0
3288,0.0
3289,0.3
3290,0.36
3291,0.01
3292,0.22
3293,0.04
3294,0.68
3295,0.08
3296,0.15
3297,0.12
3298,0.0
3299,0.0
3300,0.24
3301,0.21
3302,0.01
3303,0.0
3304,0.32
3305,0.18
3306,0.41
3307,0.0
3308,0.11
3309,0.01
3310,0.19
3311,0.02
3312,0.66
3313,0.01
3314,0.08
3315,0.18
3316,0.64
3317,0.18
3318,0.03
3319,0.11
3320,0.08
3321,0.02
3322,0.07
3323,0.21
3324,0.04
3325,0.09
3326,0.13
3327,0.01
3328,0.15
3329,0.03
3330,0.36
3331,0.06
3332,0.0
3333,0.23
3334,0.05
3335,0.21
3336,0.71
3337,0.09
3338,0.07
3339,0.0
3340,0.61
3341,0.02
3342,0.03
3343,0.07
3344,0.06
3345,0.06
3346,0.02
3347,0.04
3348,0.06
3349,0.31
3350,0.45
3351,0.16
3352,0.19
3353,0.0
3354,0.39
3355,0.07
3356,0.52
3357,0.06
3358,0.01
3359,0.21
3360,0.08
3361,0.52
3362,0.11
3363,0.09
3364,0.12
3365,0.0
3366,0.13
3367,0.03
3368,0.06
3369,0.33
3370,0.02
3371,0.0
3372,0.04
3373,0.11
3374,0.02
3375,0.05
3376,0.1
3377,0.01
3378,0.25
3379,0.06
3380,0.05
3381,0.0
3382,0.05
3383,0.01
3384,0.01
3385,0.28
3386,0.02
3387,0.01
3388,0.26
3389,0.25
3390,0.03
3391,0.05
3392,0.03
3393,0.04
3394,0.1
3395,0.1
3396,0.08
3397,0.2
3398,0.12
3399,0.1
3400,0.07
3401,0.16
3402,0.24
3403,0.41
3404,0.03
3405,0.01
3406,0.1
3407,0.4
3408,0.18
3409,0.08
3410,0.15
3411,0.11
3412,0.03
3413,0.0
3414,0.52
3415,0.05
3416,0.02
3417,0.15
3418,0.19
3419,0.17
3420,0.0
3421,0.02
3422,0.02
3423,0.07
3424,0.0
3425,0.16
3426,0.01
3427,0.0
3428,0.01
3429,0.13
3430,0.0
3431,0.06
3432,0.1
3433,0.06
3434,0.06
3435,0.12
3436,0.02
3437,0.03
3438,0.38
3439,0.0
3440,0.21
3441,0.0
3442,0.22
3443,0.21
3444,0.09
3445,0.01
3446,0.04
3447,0.0
3448,0.09
3449,0.03
3450,0.06
3451,0.23
3452,0.03
3453,0.03
3454,0.02
3455,0.06
3456,0.02
3457,0.19
3458,0.04
3459,0.06
3460,0.01
3461,0.35
3462,0.0
3463,0.04
3464,0.04
3465,0.01
3466,0.07
3467,0.03
3468,0.29
3469,0.72
3470,0.19
3471,0.0
3472,0.01
3473,0.02
3474,0.03
3475,0.24
3476,0.05
3477,0.04
3478,0.08
3479,0.06
3480,0.45
3481,0.02
3482,0.13
3483,0.01
3484,0.28
3485,0.01
3486,0.15
3487,0.05
3488,0.02
3489,0.01
3490,0.3
3491,0.02
3492,0.0
3493,0.08
3494,0.36
3495,0.29
3496,0.29
3497,0.03
3498,0.13
3499,0.0
3500,0.25
3501,0.02
3502,0.42
3503,0.0
3504,0.08
3505,0.09
3506,0.01
3507,0.0
3508,0.51
3509,0.11
3510,0.07
3511,0.05
3512,0.02
3513,0.0
3514,0.02
3515,0.03
3516,0.01
3517,0.01
3518,0.1
3519,0.03
3520,0.05
3521,0.14
3522,0.02
3523,0.07
3524,0.17
3525,0.0
3526,0.0
3527,0.0
3528,0.02
3529,0.65
3530,0.03
3531,0.02
3532,0.04
3533,0.02
3534,0.09
3535,0.1
3536,0.15
3537,0.13
3538,0.19
3539,0.02
3540,0.32
3541,0.05
3542,0.08
3543,0.04
3544,0.53
3545,0.01
3546,0.5
3547,0.04
3548,0.15
3549,0.0
3550,0.04
3551,0.07
3552,0.11
3553,0.01
3554,0.54
3555,0.03
3556,0.14
3557,0.01
3558,0.37
3559,0.04
3560,0.0
3561,0.48
3562,0.0
3563,0.03
3564,0.02
3565,0.0
3566,0.24
3567,0.01
3568,0.2
3569,0.01
3570,0.08
3571,0.0
3572,0.03
3573,0.06
3574,0.05
3575,0.01
3576,0.07
3577,0.38
3578,0.01
3579,0.05
3580,0.1
3581,0.09
3582,0.0
3583,0.04
3584,0.02
3585,0.1
3586,0.18
3587,0.01
3588,0.2
3589,0.12
3590,0.02
3591,0.18
3592,0.31
3593,0.44
3594,0.03
3595,0.17
3596,0.04
3597,0.06
3598,0.06
3599,0.07
3600,0.02
3601,0.12
3602,0.0
3603,0.02
3604,0.09
3605,0.82
3606,0.05
3607,0.08
3608,0.46
3609,0.01
3610,0.11
3611,0.07
3612,0.09
3613,0.12
3614,0.5
3615,0.19
3616,0.0
3617,0.0
3618,0.01
3619,0.06
3620,0.09
3621,0.04
3622,0.04
3623,0.04
3624,0.1
3625,0.03
3626,0.07316666666666666
3627,0.02
3628,0.12
3629,0.03
3630,0.01
3631,0.64
3632,0.24
3633,0.2
3634,0.02
3635,0.0
3636,0.18
3637,0.18
3638,0.04
3639,0.01
3640,0.01
3641,0.04
3642,0.03
3643,0.01
3644,0.01
3645,0.0
3646,0.04
3647,0.27
3648,0.03
3649,0.53
3650,0.3
3651,0.06
3652,0.2
3653,0.07
3654,0.01
3655,0.12
3656,0.0
3657,0.12
3658,0.12
3659,0.2
3660,0.13
3661,0.08
3662,0.0
3663,0.03
3664,0.02
3665,0.52
3666,0.01
3667,0.05
3668,0.03
3669,0.28
3670,0.1
3671,0.17
3672,0.01
3673,0.76
3674,0.02
3675,0.03
3676,0.1
3677,0.22
3678,0.0
3679,0.01
3680,0.02
3681,0.22
3682,0.1
3683,0.02
3684,0.03
3685,0.05
3686,0.0
3687,0.45
3688,0.0
3689,0.31
3690,0.01
3691,0.0
3692,0.06
3693,0.36
3694,0.19
3695,0.0
3696,0.26
3697,0.27
3698,0.07
3699,0.37
3700,0.01
3701,0.31
3702,0.01
3703,0.03
3704,0.32
3705,0.25
3706,0.01
3707,0.15
3708,0.05
3709,0.02
3710,0.0
3711,0.0
3712,0.24
3713,0.09
3714,0.01
3715,0.04
3716,0.1
3717,0.0
3718,0.51
3719,0.05
3720,0.18
3721,0.01
3722,0.03
3723,0.0
3724,0.25
3725,0.03
3726,0.09
3727,0.36
3728,0.07
3729,0.18
3730,0.03
3731,0.13
3732,0.02
3733,0.11
3734,0.01
3735,0.01
3736,0.0
3737,0.01
3738,0.0
3739,0.01
3740,0.07
3741,0.37
3742,0.19
3743,0.02
3744,0.01
3745,0.01
3746,0.56
3747,0.29
3748,0.02
3749,0.24
3750,0.19
3751,0.01
3752,0.09
3753,0.23
3754,0.02
3755,0.39
3756,0.02
3757,0.0
3758,0.08
3759,0.04
3760,0.03
3761,0.01
3762,0.01
3763,0.1
3764,0.02
3765,0.0
3766,0.39
3767,0.06
3768,0.0
3769,0.27
3770,0.2
3771,0.02
3772,0.6
3773,0.0
3774,0.04
3775,0.14
3776,0.02
3777,0.02
3778,0.3
3779,0.14
3780,0.17
3781,0.1
3782,0.08
3783,0.42
3784,0.0
3785,0.32
3786,0.05
3787,0.02
3788,0.11
3789,0.25
3790,0.08
3791,0.2
3792,0.01
3793,0.03
3794,0.14
3795,0.01
3796,0.05
3797,0.07
3798,0.02
3799,0.03
3800,0.01
3801,0.03
3802,0.28
3803,0.27
3804,0.03
3805,0.0
3806,0.01
3807,0.1
3808,0.13
3809,0.42
3810,0.02
3811,0.41
3812,0.01
3813,0.44
3814,0.15
3815,0.09
3816,0.19
3817,0.15
3818,0.04
3819,0.0
3820,0.05
3821,0.01
3822,0.02
3823,0.02
3824,0.06
3825,0.25
3826,0.01
3827,0.23
3828,0.02
3829,0.01
3830,0.16
3831,0.02
3832,0.26
3833,0.06
3834,0.02
3835,0.02
3836,0.01
3837,0.02
3838,0.28
3839,0.01
3840,0.24
3841,0.01
3842,0.01
3843,0.3
3844,0.0
3845,0.02
3846,0.68
3847,0.01
3848,0.63
3849,0.26
3850,0.13
3851,0.09
3852,0.2
3853,0.06
3854,0.6
3855,0.21
3856,0.11
3857,0.03
3858,0.08
3859,0.85
3860,0.05
3861,0.01
3862,0.01
3863,0.02
3864,0.44
3865,0.01
3866,0.42
3867,0.1
3868,0.0
3869,0.02
3870,0.01
3871,0.16
3872,0.15
3873,0.01
3874,0.06
3875,0.01
3876,0.01
3877,0.15
3878,0.11
3879,0.24
3880,0.11
3881,0.01
3882,0.0
3883,0.02
3884,0.03
3885,0.0
3886,0.12
3887,0.01
3888,0.3
3889,0.05
3890,0.03
3891,0.0
3892,0.01
3893,0.1
3894,0.11
3895,0.21
3896,0.0
3897,0.08
3898,0.13
3899,0.01
3900,0.02
3901,0.0
3902,0.0
3903,0.0
3904,0.32
3905,0.27
3906,0.09
3907,0.21
3908,0.01
3909,0.03
3910,0.02
3911,0.0
3912,0.41
3913,0.01
3914,0.09
3915,0.0
3916,0.03
3917,0.09
3918,0.05
3919,0.08
3920,0.0
3921,0.11
3922,0.0
3923,0.0
3924,0.0
3925,0.0
3926,0.01
3927,0.01
3928,0.0
3929,0.08
3930,0.12
3931,0.05
3932,0.02
3933,0.09
3934,0.04
3935,0.18
3936,0.04
3937,0.01
3938,0.72
3939,0.14
3940,0.03
3941,0.4
3942,0.07
3943,0.05
3944,0.13
3945,0.01
3946,0.0
3947,0.06
3948,0.07
3949,0.06
3950,0.26
3951,0.03
3952,0.04
3953,0.02
3954,0.1
3955,0.12
3956,0.0
3957,0.15
3958,0.0
3959,0.01
3960,0.0
3961,0.23
3962,0.05
3963,0.01
3964,0.14
3965,0.2
3966,0.02
3967,0.01
3968,0.03
3969,0.01
3970,0.02
3971,0.05
3972,0.01
3973,0.09
3974,0.0
3975,0.0
3976,0.07
3977,0.01
3978,0.08
3979,0.02
3980,0.02
3981,0.02
3982,0.06
3983,0.13
3984,0.1
3985,0.0
3986,0.0
3987,0.0
3988,0.08
3989,0.0
3990,0.42
3991,0.06
3992,0.52
3993,0.01
3994,0.03
3995,0.04
3996,0.01
3997,0.1
3998,0.02
3999,0.01
4000,0.11
4001,0.04
4002,0.0
4003,0.24
4004,0.02
4005,0.03
4006,0.0
4007,0.02
4008,0.04
4009,0.09
4010,0.03
4011,0.14
4012,0.12
4013,0.14
4014,0.04
4015,0.5
4016,0.04
4017,0.15
4018,0.01
4019,0.0
4020,0.04
4021,0.15
4022,0.07
4023,0.0
4024,0.0
4025,0.16
4026,0.06
4027,0.03
4028,0.01
4029,0.51
4030,0.04
4031,0.03
4032,0.16
4033,0.0
4034,0.0
4035,0.03
4036,0.05
4037,0.0
4038,0.21
4039,0.05
4040,0.0
4041,0.03
4042,0.02
4043,0.0
4044,0.35
4045,0.03
4046,0.01
4047,0.01
4048,0.02
4049,0.26
4050,0.0
4051,0.01
4052,0.63
4053,0.12
4054,0.19
4055,0.01
4056,0.0
4057,0.07
4058,0.04
4059,0.46
4060,0.0
4061,0.01
4062,0.07
4063,0.02
4064,0.0
4065,0.0
4066,0.01
4067,0.07
4068,0.06
4069,0.07
4070,0.01
4071,0.04
4072,0.02
4073,0.07
4074,0.45958333333333334
4075,0.04
4076,0.04
4077,0.19
4078,0.01
4079,0.12
4080,0.13
4081,0.06
4082,0.34
4083,0.22
4084,0.76
4085,0.0
4086,0.12
4087,0.02
4088,0.15
4089,0.28
4090,0.03
4091,0.16
4092,0.41
4093,0.06
4094,0.01
4095,0.0
4096,0.06
4097,0.06
4098,0.11
4099,0.58
4100,0.0
4101,0.05
4102,0.03
4103,0.06
4104,0.07
4105,0.03
4106,0.1
4107,0.54
4108,0.21
4109,0.01
4110,0.0
4111,0.03
4112,0.11
4113,0.15
4114,0.01
4115,0.06
4116,0.19
4117,0.06
4118,0.25
4119,0.18
4120,0.04
4121,0.0
4122,0.01
4123,0.24
4124,0.08
4125,0.49
4126,0.0
4127,0.0
4128,0.01
4129,0.01
4130,0.01
